timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-11-19 00:00:00,31.74273003683126,30.526911608753498,31.664438243717267,31.115418639885863,30.428866081838798,30.682126777594515,30.67719972855295,30.6739263380894,32.874633161904555,29.08534192414904,30.538675207551147,32.1571241850761,34.17135650322244
2016-11-19 01:00:00,29.797718354233982,30.23490571362126,30.65392617045946,30.234830380455993,30.33861659740838,29.971506651113714,29.704774038682938,30.17721450493641,30.790746739391384,30.632337544181404,31.74273003683126,32.035883720745694,35.250843897925876
2016-11-19 02:00:00,32.06836406039074,27.593435445943623,28.135301060591786,26.8875536378933,27.44205088789503,27.126312935203085,26.723930859518674,28.02604814724595,28.520876819524144,28.976909274947097,29.797718354233982,31.52700786687815,30.00376766996831
2016-11-19 03:00:00,26.84960132459557,27.913382756234185,27.13011835371825,26.42919643538073,27.061692511734392,26.793538092380228,26.308359223818613,26.5800825399036,28.41356519213494,31.479389476567103,32.06836406039074,27.634265046812974,28.11318474228536
2016-11-19 04:00:00,20.074917091135724,23.362179992631923,23.27105528276752,23.034466498381803,23.282301692408268,23.24895502533896,23.47369131014398,23.447723103849075,23.61236270404992,26.54503316491369,26.84960132459557,24.326001827050675,27.152461573988848
2016-11-19 05:00:00,18.77223415458581,18.72541739920345,20.705719113389964,20.468439803032126,20.40888712399616,20.824403922579823,20.48938122988191,20.46296845848746,20.362802912211144,20.545907727577973,20.074917091135724,21.664836571383006,21.996334059266342
2016-11-19 06:00:00,23.6580648039157,23.71357633732805,22.647936295013675,24.333135377964936,25.392589907414322,24.333893206663387,22.85109275601754,25.04458699138933,21.061577016998655,20.24359013829811,18.77223415458581,24.80213901923549,20.9208330662276
2016-11-19 07:00:00,24.47467068642901,25.34082471369625,24.344242530443704,26.21849717428442,26.051993792049092,26.27767425890976,26.133824042581494,26.297520303296412,24.7240709730613,25.755357464177933,23.6580648039157,26.958606924236342,25.74719368051973
2016-11-19 08:00:00,26.846318664711085,25.900652156427146,25.569286632693586,26.20072136175961,26.203855271310623,26.336500818699538,26.502533830072554,26.13835847199139,25.293123845227132,26.75843867170209,24.47467068642901,26.1851144892971,26.214541548320945
2016-11-19 09:00:00,29.985888608942886,28.250069952426703,27.285527660332576,28.34897084988317,28.41979742980111,27.99703993798711,27.482708067528616,27.982548682059992,26.959395321268936,29.12111003839993,26.846318664711085,27.39543366060332,27.019745859519954
2016-11-19 10:00:00,27.18827843296449,31.062392534972503,30.311180489915433,31.00994725258735,30.55371878225785,30.74557376132314,30.258740010497572,30.178693115241682,30.657036902470335,31.988407717143474,29.985888608942886,27.56257686995477,26.269087409979086
2016-11-19 11:00:00,33.50455400791828,29.455938599741398,30.689060120907914,30.190479933479917,29.821965532913946,30.769657552465162,30.593004660351994,29.83910411611532,30.548441322615684,28.92735882185445,27.18827843296449,28.031293793353992,28.661926592354025
2016-11-19 12:00:00,35.91852561157307,34.805038592689144,34.81998395846609,34.86598280217067,34.132837366483955,35.70510181374641,34.44420799655358,35.196183315711494,34.32440437131496,34.910381885058236,33.50455400791828,32.77298387523832,29.117872946201214
2016-11-19 13:00:00,35.529289226763595,36.249081361140306,36.71814661096452,36.85694074056956,37.713157599185465,37.241620118963674,36.718767509207034,36.73930218285262,36.2025825193634,36.63313810605508,35.91852561157307,33.461948109194246,33.627655956221325
2016-11-19 14:00:00,39.42429476805101,35.87721324025558,36.54191650234128,36.51573574179977,36.289558961545474,36.65272713728797,36.58261335963436,35.6149173841531,36.238785022960904,35.59929739038572,35.529289226763595,32.61132582438972,36.86553150529522
2016-11-19 15:00:00,37.13078745767019,38.22732508032431,37.9585236203264,38.1534266868164,39.22774260829833,38.239605013401494,37.766873600521315,38.48223011812725,39.63968380548644,38.85270533605993,39.42429476805101,35.855163186751355,32.72695972243079
2016-11-19 16:00:00,37.52324849965092,36.58164689248429,37.00114111462762,36.533069987255566,37.25179322687542,36.22796396825333,36.51815129783197,37.26299546484538,37.67714217946049,35.9627586411173,37.13078745767019,37.83377773304902,34.081961106318886
2016-11-19 17:00:00,39.4732424501175,37.57324781740843,37.03772418455035,37.443203776437564,36.96057337449922,37.066526569835226,36.82867849025562,38.09147097854246,37.4996869164809,36.00244436078336,37.52324849965092,38.24958697773868,40.99736285893363
2016-11-19 18:00:00,35.93816356816677,39.05291049258428,37.530115090896665,38.24259545708512,38.407831886606104,37.52297463873906,37.7499776793668,38.08080582142278,37.794256999598005,37.58504363464028,39.4732424501175,37.68249920315367,41.935282884601534
2016-11-19 19:00:00,32.21667277641674,36.14539943096626,35.79892156951016,36.20938694736373,37.57225923394226,35.41500234481777,36.49758750046118,37.968306989362596,35.16005203063531,33.8238608284379,35.93816356816677,37.66362885681743,38.8161120907982
2016-11-19 20:00:00,33.04878373865286,33.20777896511808,33.750347357893766,34.012002247304416,35.378150633000956,33.36306238504202,34.63533391167346,34.94131352006344,33.55945357599542,30.277120009311425,32.21667277641674,36.72149801659191,36.6260691392325
2016-11-19 21:00:00,34.033013424252395,33.719728043735245,33.49102040860251,34.204884763581454,34.86982612910433,33.55404072363836,34.0779104611427,33.838278492209625,33.16226714841492,31.410020392622567,33.04878373865286,34.20634428915019,34.40994001804792
2016-11-19 22:00:00,38.755147568130184,33.843845896100056,33.3938935192356,33.867939048439474,34.58931758657537,33.143028358172636,33.56764480726388,34.539369401574525,33.11937414197747,32.549522909974385,34.033013424252395,33.53476905021388,33.115317256003024
2016-11-19 23:00:00,39.90322023438802,36.161377098196475,34.92649419393762,35.462133098010604,37.33021188656779,34.69485913494681,34.89991071835548,36.38676829971296,35.50064836802191,37.148567759524276,38.755147568130184,33.97377419475055,33.08776596721629
2016-11-20 00:00:00,36.09116150987322,35.67951135929909,34.871479109908385,34.53369064226417,37.30650524677193,33.7314639260465,34.365631206985725,34.84903670989289,36.15958855883646,37.91724757642505,39.90322023438802,32.26509254278705,30.538675207551147
2016-11-20 01:00:00,30.497934266972326,32.65895447800873,32.5507398927694,31.774773415494593,34.11080757429113,31.19354437881873,31.888075169079865,32.532831249136535,32.68196650382614,33.923333446994846,36.09116150987322,31.44616759322304,31.74273003683126
2016-11-20 02:00:00,27.433339345724647,27.697480229589022,29.08936451322162,27.152139438666925,29.806707877793126,27.405463994310647,27.569621554030245,28.618150077024744,29.4039625301673,28.63241650267668,30.497934266972326,30.186398367938484,29.797718354233982
2016-11-20 03:00:00,24.642382594902422,24.450815541003607,25.639512989453063,24.88374815969711,25.32709216656812,25.224390997149168,24.594539044653487,25.547706931261033,25.83244922554257,26.227451271395054,27.433339345724647,28.860664661771434,32.06836406039074
2016-11-20 04:00:00,21.491557738115418,21.910239432799084,21.45811562524611,22.373887424996877,22.433027776649183,22.62520632880388,22.273837027566874,22.33343041014671,22.393894200530852,24.226648368785963,24.642382594902422,24.92253724266664,26.84960132459557
2016-11-20 05:00:00,19.52860789046214,20.118808747663284,20.59226923262248,21.100190916096185,21.05007139725442,21.110740312526584,21.02900274219319,21.21156762815559,21.482689930894466,21.96399471219369,21.491557738115418,24.166659195660934,20.074917091135724
2016-11-20 06:00:00,23.903946381646975,24.512183757661003,23.397062506213246,25.04707058435942,25.046581943099916,25.014912118034065,23.370966791844094,24.649129999138268,21.882086335270387,20.929146474167922,19.52860789046214,27.712920444709145,18.77223415458581
2016-11-20 07:00:00,24.97537323473961,25.680709294159783,25.53098049060827,26.3453812298856,26.05866370581911,26.188841329245417,26.21545356144698,25.358509789909107,25.435019039724168,25.93059517397709,23.903946381646975,27.09944878630044,23.6580648039157
2016-11-20 08:00:00,25.14798013168314,26.21059161249706,27.0260515743182,26.74651049591157,26.295295442777466,26.655885417013707,27.154489160395922,26.681271760647363,26.140698771338695,27.20455710775657,24.97537323473961,26.033022447914437,24.47467068642901
2016-11-20 09:00:00,27.042549002148558,26.990025159126493,27.836623186165408,27.696870329223827,26.77963825323028,27.635220603617494,27.65664713016336,27.017678870425836,27.17275095978911,27.460372596269814,25.14798013168314,25.963655213478255,26.846318664711085
2016-11-20 10:00:00,28.03501498125105,29.056883708901363,29.20539144214833,29.488240013615854,29.949058001326886,29.833311194555435,29.330818894670944,28.554376644481284,29.724046464992306,29.319513079291724,27.042549002148558,28.048120921220935,29.985888608942886
2016-11-20 11:00:00,30.383918370276422,30.10530405041133,31.09270696778077,30.57213745005406,31.61137761679884,31.37672123011633,30.616202808799844,30.36517569290362,31.118070550856068,30.134404637140225,28.03501498125105,31.076619827436744,27.18827843296449
2016-11-20 12:00:00,34.23320061133927,32.35794976478031,33.49180063075354,32.84043897166068,33.744712676069256,33.75202576551979,32.967654646149775,32.33762862433009,33.160245863990404,32.186294877858145,30.383918370276422,33.79559602606613,33.50455400791828
2016-11-20 13:00:00,34.82672805874991,35.209876728410144,36.213963899859806,35.43933117906793,34.517676131384,36.40341263103961,35.51598629224623,35.20868400173103,35.738530710807645,35.51462050687278,34.23320061133927,35.78886937072506,35.91852561157307
2016-11-20 14:00:00,39.75901521032342,35.189672327597954,36.66311867823298,35.60705911782707,34.758323011219645,36.17279702479977,35.51308481052994,35.37660259075856,36.11915332559591,35.476737611236594,34.82672805874991,34.99671267713842,35.529289226763595
2016-11-20 15:00:00,36.920927767492664,38.557107949856125,38.63196155260352,38.346183408179506,38.599856075467585,38.91257843449836,37.9045801180689,38.040792025617634,39.985078215417246,39.6804629099538,39.75901521032342,35.64180838544391,39.42429476805101
2016-11-20 16:00:00,36.7734980862568,36.361073587224126,37.39972768365292,36.37073776925043,37.724146029303,36.27753940120356,36.00280649075009,37.66581256087906,37.78417480645692,36.14599277354654,36.920927767492664,34.95157697379595,37.13078745767019
2016-11-20 17:00:00,39.317019851239806,36.5119670338626,37.13466776576447,36.857352633254685,37.3086240232093,36.802587303524426,36.68664893504312,37.439801684805985,37.306799994934494,35.617708037378975,36.7734980862568,35.22686865868265,37.52324849965092
2016-11-20 18:00:00,41.03487960122342,38.21806471465599,37.8902661742335,38.216238485769225,38.34758840679797,37.98421686439212,37.950917433302614,38.08760902573718,38.29730865779463,37.7732990129834,39.317019851239806,35.52916110081197,39.4732424501175
2016-11-20 19:00:00,38.81933674796946,39.0819373018693,38.309826475417225,38.74473914031929,40.00164356049638,38.36358495636163,38.43124989372566,39.83470801688382,37.9632027505979,38.99557271235902,41.03487960122342,36.77359361880389,35.93816356816677
2016-11-20 20:00:00,38.09479328585118,37.82978353908599,37.32159337891853,37.23631617465467,39.441665440866586,37.014618057284686,37.3676127805468,38.42836688966696,36.822152817910876,36.41212043982665,38.81933674796946,36.128939915388294,32.21667277641674
2016-11-20 21:00:00,37.57454051922829,37.397411980392874,36.88295777193321,36.99063626036519,38.516834085853446,36.78881398413433,36.81531118985817,38.213825866583264,36.49538315262106,35.559937165098596,38.09479328585118,34.17099681950472,33.04878373865286
2016-11-20 22:00:00,37.88493359567366,36.91792680011,36.3840130484657,36.543415762346676,38.3825853622098,36.2259209022192,36.3024604994454,38.9876510770278,36.896597464819386,35.01243368954444,37.57454051922829,34.172463587981674,34.033013424252395
2016-11-20 23:00:00,38.47846141019008,36.93528870086789,35.84366540092163,36.38457618873216,37.42905160501779,35.74182426149694,36.10411985443178,38.19132301648268,36.58221394854575,35.32758262590142,37.88493359567366,35.30044419197934,38.755147568130184
2016-11-21 00:00:00,34.193339164432814,36.10220674384376,34.465441027761244,34.92292763891662,36.080531381804406,34.078839116397425,34.44123541868456,35.10094946848329,34.74143580314907,35.89574599800866,38.47846141019008,32.117413788973415,39.90322023438802
2016-11-21 01:00:00,33.3272287003848,31.35828670745367,31.210502218481462,31.16123717346819,32.65722222873343,30.7359772185368,31.45278628193763,30.967720176034767,31.712345058528946,31.753173596210544,34.193339164432814,31.425743619515167,36.09116150987322
2016-11-21 02:00:00,28.32160817698697,29.511078895521745,29.195162391399176,29.13306895727345,30.298717472277495,29.143690669718485,28.88959404090725,28.293385589393342,30.43525783827586,31.266020369832464,33.3272287003848,30.200787650953682,30.497934266972326
2016-11-21 03:00:00,24.640741264960177,24.65180216211067,25.345951957756498,24.446298182012487,25.181065995428686,25.181604696125095,24.84408091174825,24.35271594368837,25.640814868917428,26.81801950798812,28.32160817698697,26.272960292459626,27.433339345724647
2016-11-21 04:00:00,25.36455161683585,21.927390370102085,22.017875336960596,22.34702433717899,22.450371912651555,22.477945271489613,22.343885338023068,22.23408718081753,22.260858736927602,23.9876645245414,24.640741264960177,24.982729328306757,24.642382594902422
2016-11-21 05:00:00,22.70710150988547,23.393399157634928,21.784594053283815,22.699793290386424,22.75290558183356,22.410151847102593,23.33165918519102,22.947010276576638,24.52253357091569,25.529907642380653,25.36455161683585,24.05829271057598,21.491557738115418
2016-11-21 06:00:00,28.98187455033773,27.096471609968756,24.586321381768865,26.705911655861744,25.271155671793515,26.157642355060307,25.321118536611767,24.912973328471907,24.287729410095,23.577602230796707,22.70710150988547,27.348618144277832,19.52860789046214
2016-11-21 07:00:00,29.568807296610924,29.50130876523774,27.4567234638422,28.925427706444378,28.93690486106598,28.626737866663984,28.125678040301068,28.329386827246974,28.86901954393258,30.26477472216888,28.98187455033773,29.784536151399095,23.903946381646975
2016-11-21 08:00:00,28.2572727513826,29.652848516897922,29.244092352963747,29.548725386760648,29.268453249880277,29.490221956537614,29.2293353889323,28.709324009655813,28.618936647046553,30.815333041465873,29.568807296610924,31.375584538606464,24.97537323473961
2016-11-21 09:00:00,29.330223896506002,28.87051056317802,30.1009865805174,29.784252776560024,29.508278023669888,30.03033900046756,29.531015274698394,28.818966575194935,29.276856237904564,29.494897934250133,28.2572727513826,32.04151630193825,25.14798013168314
2016-11-21 10:00:00,31.004411113872514,30.055041854323207,31.21816965098621,31.13802427960484,30.941996345627494,31.494499777504036,30.718752278826987,29.530151195644773,31.619749967647166,30.57761244265965,29.330223896506002,32.37880216287289,27.042549002148558
2016-11-21 11:00:00,29.306717287426533,31.51388901993181,32.950463877869645,32.45814382293887,32.67651426230401,32.710894316919166,32.49604266116132,32.434348882861386,32.15285106946322,32.12756195993704,31.004411113872514,35.47314556736734,28.03501498125105
2016-11-21 12:00:00,28.482813181398644,30.369197642644675,32.68717977300749,31.612869671118972,31.71612624081102,31.81718453441154,32.29659867972598,31.548216469573816,32.459819048981466,30.313966331842057,29.306717287426533,36.55326260505762,30.383918370276422
2016-11-21 13:00:00,32.77004545940273,30.10755037067896,32.230725891595476,31.05456889895838,30.83978367649796,31.266162307366105,31.27749314963347,30.87148192739257,32.23070062248095,29.518249397844862,28.482813181398644,34.76756774700314,34.23320061133927
2016-11-21 14:00:00,34.42928465712343,33.24193155004023,34.24147028087606,33.7224835397197,33.80087248291259,33.51241949399132,33.146681060683335,33.94817454428982,35.618653786781636,33.68416340366106,32.77004545940273,36.756735181045904,34.82672805874991
2016-11-21 15:00:00,33.63146651421741,34.282721345528294,35.04937759193299,34.849312283965055,34.050791804926746,34.75710632521005,34.59914756073028,34.574344670549586,35.08214998149104,34.95444073305294,34.42928465712343,34.36538055045389,39.75901521032342
2016-11-21 16:00:00,40.973621393931424,34.0460937702985,34.8610520820713,34.719385349738,34.374131175563775,34.85213447083287,34.26588330471842,34.637522841070826,35.06114822692475,33.80218866396935,33.63146651421741,33.31031567045634,36.920927767492664
2016-11-21 17:00:00,36.035179346850946,38.001456396556684,37.76519347973498,38.595888025503385,39.54222633780753,38.58174197137803,37.82422237599382,39.05895990636381,40.21004944792145,40.60186087904537,40.973621393931424,36.38199067594709,36.7734980862568
2016-11-21 18:00:00,42.90251263574223,35.58925081644073,36.23870058863151,35.911246638167825,37.89661141165847,36.315005238158534,36.257790578664306,37.01102580485909,37.250461739305656,35.076142932069736,36.035179346850946,35.04452756410972,39.317019851239806
2016-11-21 19:00:00,51.04014058663981,40.060019923551835,38.85356495668228,39.9161947316009,40.89078194539138,39.399694030786485,38.74852962986607,40.567888743793226,40.39665372114944,41.460320253334245,42.90251263574223,35.78119839304308,41.03487960122342
2016-11-21 20:00:00,44.80443775537957,46.792935228472494,40.71872027192347,41.67438814889261,42.44582824287711,41.22963827277329,41.11928138057065,40.91760325454271,43.50412411953358,48.53479845259781,51.04014058663981,36.94190120887998,38.81933674796946
2016-11-21 21:00:00,39.636205845327005,41.22723103780544,39.507557540531586,39.52820185643678,41.88176684751649,39.429141788032545,39.406582648379036,41.40297803522223,41.063855994647994,41.33388541717547,44.80443775537957,37.76368527748873,38.09479328585118
2016-11-21 22:00:00,37.03963288986901,38.71531389889441,37.882526115968616,37.51490932475313,38.992492095302794,37.3836036635851,37.45453217133306,39.60678084863931,38.45287780838399,35.97699582947987,39.636205845327005,37.03096971383377,37.57454051922829
2016-11-21 23:00:00,32.577185703684044,36.6444278545516,36.10338466392309,35.780637009558625,38.680435984323495,35.51186296012561,35.66848105429693,38.07514284766096,37.25107333753508,33.628137174937706,37.03963288986901,37.48122780379871,37.88493359567366
2016-11-22 00:00:00,30.200730934095493,32.32916432754562,32.668268563489534,32.32596432764592,31.959583348703312,32.347510928373985,32.61383497501577,31.938463680148438,32.468705578597195,29.694792155165054,32.577185703684044,32.31079948257006,38.47846141019008
2016-11-22 01:00:00,29.06165636893035,28.82344919680163,29.47792213474001,29.419197618885008,29.185010038712274,29.69283428264716,29.45907515343747,28.38242654566634,30.2541081145031,28.070321580744114,30.200730934095493,29.887869421666757,34.193339164432814
2016-11-22 02:00:00,30.821223677691588,26.658323182945594,26.340181421249515,26.7653744711525,26.471463210246466,27.339276443565954,27.106091387491748,27.68608543443558,27.205083434254167,27.691845048656603,29.06165636893035,28.430379966784272,33.3272287003848
2016-11-22 03:00:00,25.96945145065128,26.363426987527276,24.70859709732979,25.765544808986046,26.732345609062488,25.968570947438025,26.006020876475862,25.740965363856763,26.808519618076495,30.02907704028465,30.821223677691588,24.711873641924115,28.32160817698697
2016-11-22 04:00:00,21.45084570711677,23.045361708456934,22.935210640228252,22.77723731388588,24.429900837435397,22.743853815572766,23.091095134682604,24.291528954917688,24.91467963613721,25.74029657273336,25.96945145065128,22.880900535525335,24.640741264960177
2016-11-22 05:00:00,21.485871269583686,20.8264386675496,21.83788655462484,21.788734272270315,21.389499298482463,21.87147404138302,22.271765694387692,22.425899216640175,22.13247376934501,22.09774185004726,21.45084570711677,22.153960303058458,25.36455161683585
2016-11-22 06:00:00,25.58030262057033,26.390383259028976,25.67347994121914,26.160709890957737,26.07011584990439,25.51003575980647,25.232830942583565,26.560563709135497,23.923593882990957,23.037047851578606,21.485871269583686,27.310937518070517,22.70710150988547
2016-11-22 07:00:00,26.902505856311468,26.88633325591208,26.686362722419688,27.422691228431585,26.848119765969855,27.620860649191012,27.397067397950433,27.268083374919232,27.061459355086363,27.647280619300894,25.58030262057033,30.092704049156858,28.98187455033773
2016-11-22 08:00:00,26.852034134599432,27.761933006674393,27.483773959160757,27.866856213266967,28.532947085631847,28.097029854739862,28.092318266198987,27.92869582433799,27.11502008838395,29.090670625526826,26.902505856311468,31.373477671402135,29.568807296610924
2016-11-22 09:00:00,28.876065451055766,28.093181989618884,28.36012378351191,28.396516631456326,28.598453416486656,28.641092134774897,28.650547483324633,28.33060772929471,27.798404935322242,29.057322756781215,26.852034134599432,33.20262366652529,28.2572727513826
2016-11-22 10:00:00,35.78340645556271,29.652064807241985,29.72156729258765,29.842161204794092,30.01935912072549,30.032556564115765,29.768455958638683,29.43131397574506,29.159483319459618,31.001508458133276,28.876065451055766,34.35661335633435,29.330223896506002
2016-11-22 11:00:00,34.554731310043145,34.3480133111306,33.465271425642534,33.51936146429055,35.939803278487965,33.539122768426324,32.919153364711725,33.31250482176177,33.159613707837295,37.44174046421665,35.78340645556271,37.193425493681175,31.004411113872514
2016-11-22 12:00:00,40.00580500775434,32.92861802474661,33.86401554423174,33.41196589204632,34.3034871094219,33.57953805558616,33.2302426572688,32.90281036604614,32.71689478326137,35.54046717538844,34.554731310043145,38.17009880768646,29.306717287426533
2016-11-22 13:00:00,37.5909545528623,37.20363054442928,36.31893118973812,36.78728755830121,38.20238828149246,36.69708722079077,36.03015268977441,36.34176259951178,36.01235270945242,40.301772493468164,40.00580500775434,37.102395765401994,28.482813181398644
2016-11-22 14:00:00,39.68808449994078,35.197753549501016,35.68309149723395,35.92943281377034,37.01283540560086,35.896561428020284,35.82471234134476,36.39340043273389,37.5448130273779,37.17410065858304,37.5909545528623,36.97011042930917,32.77004545940273
2016-11-22 15:00:00,34.6485235328734,37.03489624635865,36.91010377593884,37.71233661058619,37.984211547189744,37.60079078513081,37.08377735991038,37.15634829891792,38.665237488923104,38.75957695517109,39.68808449994078,36.75066159452727,34.42928465712343
2016-11-22 16:00:00,34.78598739350043,33.995496192488226,35.36520052996989,34.91941737344854,35.06530662110019,35.256876547208115,35.67559507483838,35.86135916530461,35.972776503737,33.43396685619565,34.6485235328734,37.16206610606845,33.63146651421741
2016-11-22 17:00:00,39.75256663019247,35.00677239642704,36.12438311453736,36.60511400710026,35.61064463861774,36.733446845662094,36.51041931589425,37.01249422797896,37.24274297317601,33.610684076000936,34.78598739350043,38.02879598986643,40.973621393931424
2016-11-22 18:00:00,38.05024206260561,37.52029011653874,37.950736572521684,38.86491831477081,39.042564841905126,38.636951988576435,38.13899967440077,39.090862867066306,41.39087676029131,38.396622913022384,39.75256663019247,38.9907295383157,36.035179346850946
2016-11-22 19:00:00,37.55343781057251,37.365761588467,37.689663423403694,38.18532132645455,38.38499451386832,37.92571439782176,38.415749953483775,38.45436972627378,39.96403644632094,36.37687298236078,38.05024206260561,37.75239829964764,42.90251263574223
2016-11-22 20:00:00,35.31767036568846,37.72596039555524,37.814060153792695,38.70574859069151,38.026381812189385,38.06682129384061,38.23185883670694,37.02520416429308,37.71960530502959,35.751849407513085,37.55343781057251,35.54886208357213,51.04014058663981
2016-11-22 21:00:00,33.898773486585064,36.00169416023678,36.60310251216321,37.27686423173827,36.96198356031118,36.5711065513298,36.99806525766584,37.521327067998556,37.17398993428015,33.54550479364067,35.31767036568846,36.727104877679125,44.80443775537957
2016-11-22 22:00:00,40.03745980494958,34.68628697024733,35.14681750016162,35.71952099457206,35.678807581272686,34.98561670217035,35.675666048622496,36.018183817661466,34.503703973733124,32.33275654191941,33.898773486585064,34.82849963346278,39.636205845327005
2016-11-22 23:00:00,36.305417658871654,37.585627603257755,36.023532915981406,37.530409509732195,36.777147423162226,36.47907876124666,36.943758810160546,36.35428898293591,37.365004616348706,38.452244639850456,40.03745980494958,33.67445860186203,37.03963288986901
2016-11-23 00:00:00,28.283329323097963,33.72631000563291,32.98311487778312,32.71284866572313,36.41456580630188,32.281815452335195,33.200390961296186,34.37173495242069,33.446293953531296,34.55345750126939,36.305417658871654,31.16880175239675,32.577185703684044
2016-11-23 01:00:00,30.133904099227134,26.602716875057713,28.43426936157834,26.64689823922997,27.07395331718028,27.42448928194973,27.59573449177891,27.016335079718257,27.6113634391103,26.941630617271542,28.283329323097963,27.30902381750145,30.200730934095493
2016-11-23 02:00:00,24.72052289569789,27.169328554971045,27.19456092832215,26.568082769720842,28.070081133876887,27.005234994025756,26.20473027924547,27.75020725036423,27.440041595949555,29.450765965588495,30.133904099227134,26.172663543103987,29.06165636893035
2016-11-23 03:00:00,20.823113912869008,22.42343985265157,23.231262851747697,23.25084978063798,23.268961769323703,23.250305729872064,23.474592310096625,25.180924938589186,22.949708871165193,24.68123606575768,24.72052289569789,22.985387680125438,30.821223677691588
2016-11-23 04:00:00,19.951961618038887,19.96138448919915,21.271036317138826,21.30874933865231,20.888868391969716,21.338044379893898,21.318740489559968,21.180289481490604,21.303075351717094,21.724141680229167,20.823113912869008,22.258321490755627,25.96945145065128
2016-11-23 05:00:00,20.14247703624668,19.98487901438003,21.43113432936707,21.59570515841847,20.628373292431327,21.495065556211625,21.95862715618253,21.01743328116885,21.740938568141367,21.81179375698292,19.951961618038887,23.821107572358546,21.45084570711677
2016-11-23 06:00:00,25.84652516246395,25.31532334358487,25.28433729075215,26.202533028783762,26.255645692987546,25.669175564764696,25.06092050648893,26.04381588494687,23.294294547062727,22.77001066853241,20.14247703624668,27.224031163004845,21.485871269583686
2016-11-23 07:00:00,27.420325629377608,27.003346754854334,26.91299474147247,27.392397628876328,27.373321607003202,27.285719931984833,27.5460402083324,27.27925532156816,27.653441837821997,28.803603940287893,25.84652516246395,29.597580704176075,25.58030262057033
2016-11-23 08:00:00,26.18605230426639,27.973162674438466,27.959189160029695,28.166652597820615,29.185580563091953,28.077290179252955,28.457555699541796,28.24699534974301,28.19530795724061,30.257117200417124,27.420325629377608,31.86317058970072,26.902505856311468
2016-11-23 09:00:00,27.268060247255093,27.458194946176913,28.571499762049395,28.01417947971486,28.31106744125511,28.258710024047446,28.682431117437417,28.560623683539028,28.46517310623598,28.887595922906073,26.18605230426639,32.17480939965179,26.852034134599432
2016-11-23 10:00:00,26.994510090440382,28.545269870517668,29.349969812791162,29.01116999166726,29.51825164278501,29.09809208985864,29.431396899587128,29.08560828879298,30.11970123548233,29.87068196338356,27.268060247255093,32.52177430620039,28.876065451055766
2016-11-23 11:00:00,29.703926406733057,28.50659298218672,29.571855038432375,28.954334506555522,29.87074488419654,29.505472823155827,29.970535526309064,29.413058264189388,29.454603028761674,29.464337436213025,26.994510090440382,34.487399478808456,35.78340645556271
2016-11-23 12:00:00,30.773741481898735,30.410088454158167,31.056309928712036,30.396105823289194,30.63290934125281,30.975037420217564,30.88364885307381,30.592493098447605,31.37556882388871,31.959656071229688,29.703926406733057,35.26022801374764,34.554731310043145
2016-11-23 13:00:00,30.217730685001445,31.3687528932406,32.0797719948719,31.507513677403963,32.70930129120963,32.10579092294874,32.01722316602612,31.258300186429384,31.35490792703912,32.66889465452797,30.773741481898735,37.44685623586276,40.00580500775434
2016-11-23 14:00:00,30.573554111258964,31.238784537244708,32.292794668449645,31.761102335064223,32.276925479697034,32.39541407212787,32.06497806022919,31.36840640656861,32.895787999581096,31.794131339514582,30.217730685001445,39.94823698944235,37.5909545528623
2016-11-23 15:00:00,28.04152183942457,31.807441547011138,32.862686683244185,32.299840407316005,32.838087299274356,32.95625790839491,32.91450972133229,31.264143776234942,32.34797696916166,31.91039409962211,30.573554111258964,40.69508924481738,39.68808449994078
2016-11-23 16:00:00,28.601665237863422,30.22972724300863,31.939532386258225,30.699956218155346,30.942752263746694,31.352730928579604,31.560520937553957,30.924745121455494,30.592284765917473,29.275687541240483,28.04152183942457,38.260335008112335,34.6485235328734
2016-11-23 17:00:00,29.978561085798244,30.95607711030154,32.38190176494734,31.188869531447995,31.68903146033822,31.946720133877147,31.701104279546268,31.425586068645142,33.0758383333193,29.857860223204273,28.601665237863422,39.410754996040254,34.78598739350043
2016-11-23 18:00:00,29.4767738775725,32.06201998303849,33.21537034554208,32.01535086536398,32.530239883590575,32.73205417170803,32.313129697735214,31.553349893248022,33.963397686773604,31.158922627591007,29.978561085798244,38.25435840397726,39.75256663019247
2016-11-23 19:00:00,26.833304948364045,31.727651656393377,32.96467319655775,31.620142770831734,31.938951336310065,32.05631491448057,32.35839653251454,31.42489994794238,32.56378597560937,30.543228590411257,29.4767738775725,35.89717904561992,38.05024206260561
2016-11-23 20:00:00,24.86302822000124,29.41133798356034,31.32461429689172,29.620743892753637,28.668646471971684,30.060029078120547,30.44913394728435,28.177375206994864,29.396873809332526,27.944208044714077,26.833304948364045,32.15829759266907,37.55343781057251
2016-11-23 21:00:00,26.934248575341005,27.467113842285574,29.44527819778877,27.80478401009218,26.726940546143794,28.129683454985948,27.986565767649463,26.925490165642486,29.132683174986926,26.222417460838827,24.86302822000124,28.63423767063844,35.31767036568846
